filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\flip_horizontal_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rescale_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotation_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotozoom1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\rotozoom2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\zoom_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\zoom_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_1.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_10.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_11.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_12.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_14.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_15.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_17.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_18.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_19.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_20.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_22.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_24.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_25.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_28.JPG,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_29.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_3.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_4.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_5.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_6.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_7.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_8.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\Becterial Blight in Rice\Image_9.jpg,Becterial Blight in Rice,val,4
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_1.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_10.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_2.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_3.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_4.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_5.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_6.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_7.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_8.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\bollworm on Cotton\Image_9.jpg,bollworm on Cotton,val,35
R:\Developments\ARIS\Disease\Validation\Brownspot\1.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\11.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\12.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\2.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\3.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\4.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\5.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\7.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Brownspot\9.jpg,Brownspot,val,5
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_1.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_10.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_11.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_12.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_13.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_14.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_15.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_16.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_17.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_18.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_19.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_20.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_3.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_4.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_5.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_6.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_7.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Common_Rust\Image_8.jpg,Common_Rust,val,6
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\1 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\10 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\11 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\13 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\13.jpg,Cotton Aphid,val,7
