farm_id,region,crop_type,soil_moisture,soil_pH,temperature,rainfall,humidity,sunlight_hours,irrigation_amount,fertilizer_type,pesticide_usage_ml,sowing_date,harvest_date,total_days,yield_kg_per_hectare,sensor_id,timestamp,latitude,longitude,NDVI_index,crop_disease_status,day_of_week,month,season,soil_moisture_lag_1,soil_moisture_lag_3,soil_moisture_lag_7,soil_moisture_roll_mean_7,soil_moisture_roll_std_7,soil_moisture_roll_mean_14,soil_moisture_roll_std_14,temperature_lag_1,temperature_lag_3,temperature_lag_7,temperature_roll_mean_7,temperature_roll_std_7,temperature_roll_mean_14,temperature_roll_std_14,humidity_lag_1,humidity_lag_3,humidity_lag_7,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,rainfall_lag_1,rainfall_lag_3,rainfall_lag_7,rainfall_roll_mean_7,rainfall_roll_std_7,rainfall_roll_mean_14,rainfall_roll_std_14,crop_type_encoded
FARM0264,East Africa,Cotton,0.259333716255026,0.39698492462311563,0.4380040322580645,0.7005908597612446,0.7609001406469761,0.4808013355592653,0.0,Inorganic,0.3951882379149031,2024-03-07,2024-07-10,0.5833333333333335,0.6139863588218569,SENS0264,2024-06-09,0.5245546273878894,0.24165381526426133,0.26666666666666666,Severe,1.0,0.7142857142857142,1.0,0.6131533601378519,0.5324526134405515,0.21797817346352677,0.7356285624266033,0.4987455422156878,0.6512478555012462,0.5733736563024561,0.13457661290322587,0.8765120967741935,0.7328629032258063,0.3383530536632007,0.7878368274195338,0.3796756041046008,0.7949275656621839,0.7466345187864175,0.03234880450070332,0.6574241510950373,0.4254900972635187,0.6995630233262331,0.6834268633146272,0.742707987079834,0.15326178704931875,0.4196712086498655,0.9124964829776119,0.5945028112750375,0.573238257195658,0.7033207164318889,0.8149726827438442,0.0
FARM0195,Central USA,Cotton,0.9554853532452615,0.26633165829145744,0.7389112903225805,0.37376904216407414,0.33976290938316256,0.11185308848080133,0.0,Inorganic,0.27132991757629765,2024-02-23,2024-07-16,0.8999999999999999,0.47535807463651614,SENS0195,2024-06-09,0.6492666057259701,0.7970291229468631,0.11666666666666664,,1.0,0.7142857142857142,1.0,0.259333716255026,0.8294083859850662,0.8457782883400345,0.7575115286569473,0.5347610551491568,0.7428543683034992,0.5821914931137526,0.4380040322580645,0.30443548387096775,0.6401209677419353,0.3617784152025816,0.829937504310274,0.40127441244620954,0.8165201928387363,0.7609001406469761,0.6568213783403657,0.12115732368896925,0.4803205160510007,0.6411422456142214,0.6393220721355859,0.7468821396935235,0.7005908597612446,0.9717030427267981,0.5528357249085576,0.5528248402578329,0.6018595485973296,0.6277051547196317,0.8206592941411083,0.0
FARM0294,East Africa,Cotton,0.39833429063756476,0.4120603015075379,0.626008064516129,0.5499417179147074,0.9736789230460116,0.3823038397328882,0.0,Organic,0.8148808197816887,2024-03-14,2024-08-01,0.8333333333333335,0.9805093679319098,SENS0294,2024-06-09,0.5448521472787599,0.2354843409834224,0.6666666666666665,,1.0,0.7142857142857142,1.0,0.9554853532452615,0.6131533601378519,0.3015508328546813,0.776816658551256,0.5027409782642785,0.7626323115268829,0.5606956185417609,0.7389112903225805,0.13457661290322587,0.08467741935483875,0.49013983506633174,0.7882909991796967,0.4112048990400532,0.8227583704574809,0.33976290938316256,0.7466345187864175,0.19971870604781994,0.6744443884493279,0.7174081450282773,0.688954062209187,0.8097126524138352,0.37376904216407414,0.15326178704931875,0.6382089312271395,0.5322805474735948,0.5970086082981946,0.584883131072697,0.8089547795259473,0.0
FARM0416,Central USA,Wheat,0.4517518667432511,0.3266331658291457,0.19405241935483875,0.10249608103219587,0.5933293148483024,0.06677796327212027,0.0,Mixed,0.12519492091779907,2024-03-09,2024-06-29,0.3666666666666667,0.4177566778120778,SENS0416,2024-06-09,0.6212455491564978,0.18518271689996135,0.13333333333333336,,1.0,0.7142857142857142,1.0,0.39833429063756476,0.259333716255026,0.9003446295232626,0.6873370950648755,0.4653346684807516,0.7144336904800439,0.5362245362940888,0.626008064516129,0.4380040322580645,0.0463709677419355,0.5251583602246925,0.716273288814783,0.3757861635220121,0.8431625348550547,0.9736789230460116,0.7609001406469761,0.4404259594133012,0.7127954442372626,0.7065899992536724,0.6507148698570262,0.7741248208028781,0.5499417179147074,0.7005908597612446,0.6730174042365049,0.3994910703426855,0.6874949012306564,0.5983064736410817,0.7879951463836998,1.0
FARM0076,East Africa,Rice,0.5956346927053419,0.1507537688442211,0.18245967741935487,0.6955263475220067,0.6230661040787623,0.9031719532554257,0.0,Organic,0.41078191133882824,2024-03-24,2024-07-07,0.25,0.9698243654285953,SENS0076,2024-06-10,0.2850171323644104,0.7485879646783382,0.4499999999999999,Mild,0.0,0.7142857142857142,1.0,0.4517518667432511,0.9554853532452615,0.5324526134405515,0.6999398504854925,0.46389007805193677,0.7754183795681866,0.4665289198751687,0.19405241935483875,0.7389112903225805,0.8765120967741935,0.3605832436954701,0.5963657309629673,0.3668487255875532,0.8512308596810052,0.5933293148483024,0.33976290938316256,0.03234880450070332,0.8609585244166713,0.4391953297850992,0.5982628803474239,0.6953999686757648,0.10249608103219587,0.37376904216407414,0.4196712086498655,0.4636966629557213,0.7110514199622832,0.5562804854255281,0.7548271458880657,0.5
FARM0309,Central USA,Maize,0.15824238943136132,0.07035175879396993,0.7832661290322578,0.38397845572571254,0.3295157725537473,0.058430717863105275,0.0,Organic,0.44063265760748493,2024-02-07,2024-06-15,0.6499999999999999,0.389203794974753,SENS0309,2024-06-11,0.10835920216798567,0.5403908895907645,0.4333333333333334,,0.16666666666666666,0.7142857142857142,1.0,0.5956346927053419,0.39833429063756476,0.8294083859850662,0.5660642167673932,0.5011569567472798,0.7435665037387109,0.5095375553787165,0.18245967741935487,0.626008064516129,0.30443548387096775,0.47412453687104117,0.7033832850512632,0.34748427672955984,0.8178418243520734,0.6230661040787623,0.9736789230460116,0.6568213783403657,0.778864083051958,0.5290196736834897,0.6065536786892638,0.6874785369133151,0.6955263475220067,0.5499417179147074,0.9717030427267981,0.32690310690329416,0.5418529414854719,0.4488859406095136,0.7079803841281518,0.25
FARM0323,South India,Maize,0.43193566915565773,0.2160804020100504,0.934979838709677,0.9501587684392461,0.9134016475788628,0.8981636060100169,0.0,Organic,0.03898418355981287,2024-02-24,2024-07-12,0.8166666666666664,0.5014956990789311,SENS0323,2024-06-11,0.5314347978851829,0.4789416920189784,0.7999999999999998,,0.16666666666666666,0.7142857142857142,1.0,0.15824238943136132,0.4517518667432511,0.6131533601378519,0.5299172228109873,0.49119068698737206,0.7104522060013594,0.504170013898001,0.7832661290322578,0.19405241935483875,0.13457661290322587,0.6639177722003109,0.744986925004878,0.482704402515723,0.858365623339592,0.3295157725537473,0.5933293148483024,0.7466345187864175,0.8206924356196141,0.5794317915371202,0.6828064634387068,0.7379560937734094,0.38397845572571254,0.10249608103219587,0.15326178704931875,0.5123817720855826,0.6250829294602098,0.6218051274046903,0.682886911839234,0.25
FARM0265,Central USA,Soybean,0.08558299827685245,0.6683417085427137,0.426915322580645,0.34933076088267223,0.3176612417118746,0.5926544240400666,0.0,Inorganic,0.16863443974159056,2024-02-20,2024-07-11,0.8666666666666667,0.990527658482463,SENS0265,2024-06-12,0.6235789490035909,0.44008110403226963,0.9166666666666665,Mild,0.3333333333333333,0.7142857142857142,1.0,0.43193566915565773,0.5956346927053419,0.259333716255026,0.4952596454042907,0.5476246979119073,0.6955297316544198,0.5311423625581047,0.934979838709677,0.18245967741935487,0.4380040322580645,0.6612883948846657,0.7469544886426415,0.4324726911618666,0.8356502497743449,0.9134016475788628,0.6230661040787623,0.7609001406469761,0.7095197298795546,0.6280110700879279,0.6351202729759451,0.7443378624588913,0.9501587684392461,0.6955263475220067,0.7005908597612446,0.4306255905548644,0.6186698893781849,0.5124595153548992,0.6525226389100007,0.75
FARM0457,South India,Cotton,0.796381390005744,0.29648241206030157,0.6784274193548387,0.5507456087463324,0.8742214185252158,0.1669449081803005,0.0,Organic,0.48229004232568506,2024-03-08,2024-06-21,0.25,0.2070580894802917,SENS0457,2024-06-12,0.9448985814632879,0.6998919981493983,0.10000000000000003,,0.3333333333333333,0.7142857142857142,1.0,0.08558299827685245,0.15824238943136132,0.9554853532452615,0.4635236158451006,0.4624981006378065,0.6899621273427636,0.5233862888094534,0.426915322580645,0.7832661290322578,0.7389112903225805,0.6469463367993309,0.7331419276300254,0.438761999337967,0.8408266352840499,0.3176612417118746,0.3295157725537473,0.33976290938316256,0.8435720405180669,0.6165086212183163,0.7408138518372294,0.7277521710125004,0.34933076088267223,0.38397845572571254,0.37376904216407414,0.4718170846937535,0.609684168367326,0.5120536933702737,0.6524990993269904,0.0
FARM0442,South India,Cotton,0.7564618035611718,0.6180904522613067,0.06048387096774188,0.37565818561839304,0.2933494072734578,0.15025041736227052,0.0,Mixed,0.03697928269102249,2024-03-20,2024-08-17,1.0,0.4406186080563963,SENS0442,2024-06-12,0.13421921547287274,0.31698327848955676,0.7833333333333332,,0.3333333333333333,0.7142857142857142,1.0,0.796381390005744,0.43193566915565773,0.39833429063756476,0.5349583249792341,0.5217810230818684,0.7412358786780173,0.5211165607825434,0.6784274193548387,0.934979838709677,0.626008064516129,0.5128480937014461,0.8572801727579039,0.4347898047004306,0.8471150230512516,0.8742214185252158,0.9134016475788628,0.9736789230460116,0.6729325202842318,0.5957818199798075,0.7539550492089901,0.7074151966944843,0.5507456087463324,0.9501587684392461,0.5499417179147074,0.43125239730192466,0.6184505881029738,0.46107620868615173,0.6564561468078316,0.0
FARM0144,South USA,Maize,0.8497989661114304,0.7939698492462313,0.40070564516129026,0.9721451826841916,0.8239903556359253,0.4941569282136895,0.0,Inorganic,0.33749164624638006,2024-03-05,2024-07-09,0.6000000000000001,0.8519144696620901,SENS0144,2024-06-13,0.34388233021935777,0.6825105097767463,0.04999999999999999,,0.5,0.7142857142857142,1.0,0.7564618035611718,0.08558299827685245,0.4517518667432511,0.614355684129121,0.5885703569573731,0.7355387951963226,0.5123351948520571,0.06048387096774188,0.426915322580645,0.19405241935483875,0.5618501254930077,0.8085947245454151,0.49296590532936113,0.7861392997454665,0.2933494072734578,0.3176612417118746,0.5933293148483024,0.7307866754019055,0.6372994087289483,0.8077888384422325,0.7219506262806422,0.37565818561839304,0.34933076088267223,0.10249608103219587,0.6336641999794186,0.6044383613893294,0.5191555781012214,0.718650759273734,0.25
FARM0293,Central USA,Cotton,0.48535324526134416,0.06030150753768826,0.11391129032258074,0.48028457735439534,0.8450874020494276,0.28046744574290494,0.0,Mixed,0.5749610158164402,2024-03-04,2024-06-27,0.41666666666666674,0.8168227778993794,SENS0293,2024-06-13,0.10690868440160517,0.5559304381961039,0.06666666666666671,Moderate,0.5,0.7142857142857142,1.0,0.8497989661114304,0.796381390005744,0.5956346927053419,0.5923581473949532,0.585905786712167,0.7302301492247434,0.5133690301579605,0.40070564516129026,0.6784274193548387,0.18245967741935487,0.5455957929962949,0.8390996974831103,0.3677590201919889,0.7648706593000053,0.8239903556359253,0.8742214185252158,0.6230661040787623,0.7864738194829413,0.6728881520348083,0.9218578156284365,0.6121128396836744,0.9721451826841916,0.5507456087463324,0.6955263475220067,0.583566436837526,0.6067842033300246,0.5309244156553634,0.7148931641493251,0.0
FARM0301,East Africa,Wheat,0.5215393452039059,0.608040201005025,0.24697580645161277,0.633064029904739,0.662246333132409,0.667779632721202,0.0,Mixed,0.05168188906215193,2024-02-18,2024-07-06,0.8166666666666664,0.004923604873790177,SENS0301,2024-06-13,0.5129594133678566,0.46889061019793843,0.7333333333333332,Severe,0.5,0.7142857142857142,1.0,0.48535324526134416,0.7564618035611718,0.15824238943136132,0.6648239910635007,0.5076399461395517,0.6955297316544198,0.4896269160860194,0.11391129032258074,0.06048387096774188,0.7832661290322578,0.41842954463965554,0.7912461462037749,0.3583250579278383,0.7713136473165375,0.8450874020494276,0.2933494072734578,0.3295157725537473,0.8699289421962411,0.6026728762817689,0.9226192154761566,0.6121566150036911,0.48028457735439534,0.37565818561839304,0.38397845572571254,0.6415413832782928,0.5748090307754129,0.46517344987708253,0.6495095095334664,1.0
FARM0419,South USA,Maize,0.15852958070074674,0.4522613065326633,0.7953629032258063,0.0417219341613409,0.21579264617239302,0.0016694490818028873,0.0,Mixed,0.22967253285809755,2024-03-07,2024-06-20,0.25,0.4778739687978806,SENS0419,2024-06-13,0.95328455995703,0.330979407046307,0.7333333333333332,Mild,0.5,0.7142857142857142,1.0,0.5215393452039059,0.8497989661114304,0.43193566915565773,0.6102884312433764,0.5822079594966113,0.6442883501116756,0.5206062196213327,0.24697580645161277,0.40070564516129026,0.934979838709677,0.3853232938926736,0.697572290524244,0.4668156239655743,0.7788856026524127,0.662246333132409,0.8239903556359253,0.9134016475788628,0.6949553998891302,0.6610238256112442,0.8481148303770336,0.6734690812828696,0.633064029904739,0.9721451826841916,0.9501587684392461,0.43010169237821727,0.6442961606316084,0.44351660358215983,0.6835074662986901,0.25
FARM0375,South USA,Maize,0.5927627800114877,0.0,0.977822580645161,0.6586679528919974,0.9505726341169382,0.323873121869783,0.0,Organic,0.8643350412118512,2024-03-10,2024-06-28,0.33333333333333326,0.7972944074188687,SENS0375,2024-06-13,0.07061851550896964,0.9522379966232521,0.38333333333333336,Severe,0.5,0.7142857142857142,1.0,0.15852958070074674,0.48535324526134416,0.08558299827685245,0.7114541861197835,0.45264660613660684,0.681869679215356,0.506310598473189,0.7953629032258063,0.11391129032258074,0.426915322580645,0.5159555396199353,0.9000409831571166,0.5554452168156239,0.859424577726123,0.21579264617239302,0.8450874020494276,0.3176612417118746,0.8537015572242102,0.6715581771378583,0.8747356250528746,0.7058318311183819,0.0417219341613409,0.48028457735439534,0.34933076088267223,0.5021002703688804,0.642574049182471,0.43537675108284235,0.6784271789535932,0.25
FARM0124,Central USA,Wheat,0.9244686961516372,0.683417085427136,0.2827620967741935,0.5449977893002131,0.6566204540888084,0.1786310517529216,0.0,Organic,0.9627979505457787,2024-03-05,2024-07-21,0.7999999999999998,0.8199802250718916,SENS0124,2024-06-14,0.9295497173271975,0.2986958163177431,0.5666666666666667,Severe,0.6666666666666666,0.7142857142857142,1.0,0.5927627800114877,0.5215393452039059,0.796381390005744,0.7370034084724887,0.4945753945495898,0.6783737416243161,0.4990210210170593,0.977822580645161,0.24697580645161277,0.6784274193548387,0.4221345763117006,0.8804312778828717,0.4805527970870571,0.8546974240171267,0.9505726341169382,0.662246333132409,0.8742214185252158,0.7991231164642445,0.6387616109314669,0.9192070161585968,0.6742629861154847,0.6586679528919974,0.633064029904739,0.5507456087463324,0.5007624589535133,0.642438086368594,0.4686229367464003,0.671629295980933,1.0
FARM0458,South India,Maize,0.9026421596783459,0.7638190954773871,0.22227822580645162,0.258209735117971,0.47398030942334735,0.8981636060100169,0.0,Mixed,0.13499665849855202,2024-03-21,2024-08-04,0.7666666666666666,0.48916027000576146,SENS0458,2024-06-14,0.8725635865671245,0.9320894177213161,0.7666666666666666,,0.6666666666666666,0.7142857142857142,1.0,0.9244686961516372,0.15852958070074674,0.7564618035611718,0.7661616016956435,0.5301191413518106,0.7352150972712264,0.5311243428656162,0.2827620967741935,0.7953629032258063,0.06048387096774188,0.4604995816899726,0.8231890916378253,0.41426679907315433,0.8654151943678638,0.6566204540888084,0.21579264617239302,0.2933494072734578,0.8444287658116212,0.5705899093727335,0.8490736301852739,0.6388956842384306,0.5449977893002131,0.0417219341613409,0.37565818561839304,0.4734262005220271,0.6732931204017304,0.4119795528153902,0.6936784490598636,0.25
FARM0432,South USA,Rice,0.9902354968408963,0.12562814070351758,0.421875,0.7460910808312232,0.3861764114928673,0.9031719532554257,0.0,Organic,0.8714635776342171,2024-02-14,2024-07-05,0.8666666666666667,0.7082569130481818,SENS0432,2024-06-14,0.15875574642050816,0.5748986575124628,0.3166666666666666,Mild,0.6666666666666666,0.7142857142857142,1.0,0.9026421596783459,0.5927627800114877,0.8497989661114304,0.7941740898805604,0.5726096773119688,0.7959084582267826,0.5721749579141353,0.22227822580645162,0.977822580645161,0.40070564516129026,0.46551930201984004,0.8225143815327329,0.4516716319099632,0.8427183421423164,0.47398030942334735,0.9505726341169382,0.8239903556359253,0.7346167414201485,0.5867897475164483,0.8199994360001126,0.6571705333034144,0.258209735117971,0.6586679528919974,0.9721451826841916,0.42081185506731145,0.5608801076380914,0.5369415070043317,0.6477384786589665,0.5
FARM0408,North India,Soybean,0.47443997702469853,0.8994974874371859,0.677923387096774,0.41448611278588376,0.8947156921840468,0.7028380634390652,0.0,Mixed,0.08019603475161508,2024-03-21,2024-06-23,0.06666666666666665,0.5361471093634033,SENS0408,2024-06-14,0.44541168760995997,0.12258690719151133,0.9666666666666666,Severe,0.6666666666666666,0.7142857142857142,1.0,0.9902354968408963,0.9244686961516372,0.48535324526134416,0.7919972503079081,0.5745959024559879,0.7822484057877186,0.5751110370646284,0.421875,0.2827620967741935,0.11391129032258074,0.599258993665591,0.760171181114489,0.5330188679245285,0.8246034933031244,0.3861764114928673,0.6566204540888084,0.8450874020494276,0.7470644559794388,0.6060024005909215,0.8581258283748343,0.6875754047114438,0.7460910808312232,0.5449977893002131,0.48028457735439534,0.40549718872496276,0.5636880583203984,0.48237405861006,0.6436571940217598,0.75
FARM0024,East Africa,Soybean,0.3322802986789203,0.8190954773869343,0.757056451612903,0.6753888821897988,0.22101667671287928,0.1969949916527547,0.0,Organic,0.24437513922922702,2024-02-20,2024-07-13,0.8999999999999999,0.7674483549826027,SENS0024,2024-06-15,0.41464797939632214,0.629649637390171,0.2,Severe,0.8333333333333333,0.7142857142857142,1.0,0.47443997702469853,0.9026421596783459,0.5215393452039059,0.7542462692979691,0.6152356487991583,0.8018645000485545,0.5455600407450973,0.677923387096774,0.22227822580645162,0.24697580645161277,0.7202103501852517,0.721616989392782,0.5287156570671963,0.8197383942852082,0.8947156921840468,0.47398030942334735,0.662246333132409,0.6363957062944114,0.6842071668373203,0.8428978314204336,0.7135402328477422,0.41448611278588376,0.258209735117971,0.633064029904739,0.41534834551084754,0.575024819846831,0.5389550083895889,0.6422458133784212,0.75
FARM0373,North India,Cotton,0.35381964388282605,0.708542713567839,0.4889112903225805,0.49471441778206526,0.8450874020494276,0.8664440734557595,0.0,Inorganic,0.0926709734907552,2024-02-06,2024-06-28,0.8833333333333333,0.16343751651055538,SENS0373,2024-06-15,0.8231498551804345,0.5630379814018514,0.6666666666666665,Mild,0.8333333333333333,0.7142857142857142,1.0,0.3322802986789203,0.9902354968408963,0.15852958070074674,0.7932002405980579,0.5369078241076747,0.7930599164859353,0.5533759614882003,0.757056451612903,0.421875,0.7953629032258063,0.6475439225528858,0.6874618020415677,0.4554783184376032,0.7461339617117857,0.22101667671287928,0.3861764114928673,0.21579264617239302,0.7942347427304342,0.6372177850583322,0.8333098333380331,0.7004738684046642,0.6753888821897988,0.7460910808312232,0.0417219341613409,0.5207828535611043,0.38166928058220256,0.45052483708588564,0.5721570965238335,0.0
FARM0282,Central USA,Soybean,0.4112578977599082,0.20603015075376874,0.21068548387096775,0.0577997507938422,0.5694193289129997,0.979966611018364,0.0,Inorganic,0.7246602806861216,2024-03-26,2024-08-08,0.75,0.2830858951425631,SENS0282,2024-06-15,0.25972627612733623,0.5749500297418169,0.6166666666666667,Mild,0.8333333333333333,0.7142857142857142,1.0,0.35381964388282605,0.47443997702469853,0.5927627800114877,0.7569959613897402,0.5643575177115892,0.8297672611918556,0.49254550027944816,0.4889112903225805,0.677923387096774,0.977822580645161,0.46563881917055094,0.5520764976112619,0.4199768288646144,0.7690024278315833,0.8450874020494276,0.8947156921840468,0.9505726341169382,0.6986342790908637,0.5517171372922404,0.8686444262711146,0.6695068699365967,0.49471441778206526,0.41448611278588376,0.6586679528919974,0.38093010637004054,0.5373371644852221,0.39392047449955125,0.6421826572450091,0.75
FARM0448,South India,Cotton,0.9574956921309593,0.7688442211055277,0.7575604838709677,0.34957192813215965,0.7078561382358849,0.6343906510851418,0.0,Mixed,0.056805524615727326,2024-02-14,2024-06-30,0.7833333333333332,0.24243407728323685,SENS0448,2024-06-15,0.034369063606905614,0.8132688059411532,0.6333333333333333,,0.8333333333333333,0.7142857142857142,1.0,0.4112578977599082,0.3322802986789203,0.9244686961516372,0.7635837653596081,0.5752581759702143,0.8479267147897582,0.5157335262961408,0.21068548387096775,0.757056451612903,0.2827620967741935,0.5782239751404323,0.5954186439853328,0.4329692154915592,0.7841639030948749,0.5694193289129997,0.22101667671287928,0.6566204540888084,0.7114851584941795,0.5597029489596903,0.8452948309410342,0.6476076227923299,0.0577997507938422,0.6753888821897988,0.5449977893002131,0.3354445182475605,0.535706665331885,0.3548601084793379,0.6476115674144278,0.0
FARM0465,Central USA,Soybean,0.09793222286042508,0.78391959798995,0.865423387096774,0.3777081072390369,0.9827205143660841,0.679465776293823,0.0,Organic,0.09512140788594342,2024-02-06,2024-07-05,1.0,0.046878655908703215,SENS0465,2024-06-16,0.6505190635588621,0.5932254249474762,0.9666666666666666,Severe,1.0,0.7142857142857142,1.0,0.9574956921309593,0.35381964388282605,0.9026421596783459,0.6030704895024775,0.634646129852068,0.7737027805651766,0.5735003635276364,0.7575604838709677,0.4889112903225805,0.22227822580645162,0.730727859447831,0.5869432043847546,0.5651274412446203,0.7701056502118641,0.7078561382358849,0.8450874020494276,0.47398030942334735,0.8390868316282825,0.6377786685905041,0.942049011590198,0.6491865127179929,0.34957192813215965,0.49471441778206526,0.258209735117971,0.3632578982327792,0.5128219601547737,0.3552581261950283,0.6474543351162783,0.75
FARM0383,South USA,Wheat,0.8595634692705344,0.5829145728643215,0.203125,0.5715261867438404,0.8330319469559976,0.05008347245409006,0.0,Organic,0.6308754733793718,2024-03-14,2024-07-08,0.43333333333333335,0.8480852787484937,SENS0383,2024-06-16,0.5790175858964354,0.7311054342405421,1.0,,1.0,0.7142857142857142,1.0,0.09793222286042508,0.4112578977599082,0.9902354968408963,0.5770056998825653,0.5804562131416894,0.7748033535105039,0.5748227930152725,0.865423387096774,0.21068548387096775,0.421875,0.6788574160392016,0.6859635287849072,0.5326878517047335,0.7995814261276765,0.9827205143660841,0.5694193289129997,0.3861764114928673,0.9511666582673992,0.5871544070330346,0.9433180113363973,0.6503503187504585,0.3777081072390369,0.0577997507938422,0.7460910808312232,0.3226277235688695,0.44288748237196446,0.2774729777188121,0.5472876249935004,1.0
FARM0180,South India,Wheat,0.4543365881677198,0.9195979899497488,0.710181451612903,0.27460910808312233,0.8227848101265823,0.5041736227045075,0.0,Mixed,0.029627979505457785,2024-02-16,2024-06-23,0.6333333333333333,0.4430112234038538,SENS0180,2024-06-16,0.5872440194467871,0.34924989535286644,0.16666666666666669,Moderate,1.0,0.7142857142857142,1.0,0.8595634692705344,0.9574956921309593,0.47443997702469853,0.5729957322487326,0.5811307513736138,0.771307415919464,0.5763977702645902,0.203125,0.7575604838709677,0.677923387096774,0.6865065136847139,0.692278695576723,0.6305858987090369,0.7513196358797157,0.8330319469559976,0.7078561382358849,0.8947156921840468,0.9331250314972543,0.5719647989290398,0.9401878119624376,0.6473749712888697,0.5715261867438404,0.34957192813215965,0.41448611278588376,0.2900711940200764,0.46009855331402877,0.23753853357786703,0.5591283914222638,1.0
FARM0258,East Africa,Cotton,0.18581275129236074,0.5226130653266332,0.251008064516129,0.6276779613328511,0.17500502310628896,0.7495826377295494,0.0,Mixed,0.10470037870349744,2024-03-19,2024-07-09,0.3666666666666667,0.6728532504094619,SENS0258,2024-06-16,0.6656773945994457,0.8830645387414706,0.16666666666666669,Mild,1.0,0.7142857142857142,1.0,0.4543365881677198,0.09793222286042508,0.3322802986789203,0.5437802537736661,0.6145099270372048,0.7334671284757066,0.6092113012857288,0.710181451612903,0.865423387096774,0.757056451612903,0.5665112943707422,0.7155686178768621,0.6312479311486263,0.7504213399413906,0.8227848101265823,0.9827205143660841,0.22101667671287928,0.9215844378370208,0.6063420286572305,0.8718028256394348,0.7258035972044777,0.27460910808312233,0.3777081072390369,0.6753888821897988,0.27896642374007175,0.4371664592279595,0.23649276154056298,0.5582146527144676,0.0
FARM0143,South India,Cotton,0.48736358414704195,0.5728643216080402,0.27066532258064524,0.41557136540857764,0.4494675507333735,0.6327212020033388,0.0,Inorganic,0.5157050568055247,2024-02-23,2024-07-21,0.9833333333333334,0.8769677437209572,SENS0143,2024-06-18,0.9509482774911354,0.32674765720603194,0.0,,0.16666666666666666,0.7142857142857142,1.0,0.18581275129236074,0.8595634692705344,0.35381964388282605,0.5704178959126972,0.6061553152310108,0.7705305408992327,0.5722312113962021,0.251008064516129,0.203125,0.4889112903225805,0.5147603681128241,0.7483875457786212,0.5451009599470371,0.7475137922213309,0.17500502310628896,0.8330319469559976,0.8450874020494276,0.8223554906012198,0.6227715737511517,0.9045994190801165,0.6762364525718827,0.6276779613328511,0.5715261867438404,0.49471441778206526,0.2605457896361715,0.42670963541997736,0.30908026690599777,0.4813089213158805,0.0
FARM0228,Central USA,Soybean,0.8767949454336589,0.4070351758793973,0.19052419354838712,0.711925720487158,0.7884267631103073,0.5776293823038396,0.0,Mixed,0.0060147026063711445,2024-03-07,2024-07-19,0.7333333333333334,0.8034734434791796,SENS0228,2024-06-19,0.3624293398066276,0.15399406565631324,0.6499999999999999,Moderate,0.3333333333333333,0.7142857142857142,1.0,0.48736358414704195,0.4543365881677198,0.4112578977599082,0.6632772892618796,0.6583199373655124,0.8025442656912567,0.5928035245351115,0.27066532258064524,0.710181451612903,0.21068548387096775,0.5099796820843792,0.755993827809331,0.4158391261171799,0.6817720872376111,0.4494675507333735,0.8227848101265823,0.5694193289129997,0.877286700599708,0.6272041783429225,0.8818420236315951,0.6477076087994078,0.41557136540857764,0.27460910808312233,0.0577997507938422,0.4127943418996922,0.3652919952614812,0.3194209232450149,0.4930785975822347,0.75
FARM0074,East Africa,Rice,0.9170017231476165,0.30653266331658324,0.661290322580645,0.6646569395876042,0.12497488446855542,0.7078464106844742,0.0,Inorganic,0.5591445756293161,2024-03-26,2024-07-15,0.34999999999999987,0.8124275107994755,SENS0074,2024-06-19,0.7033000940694604,0.9474396501481084,1.0,,0.3333333333333333,0.7142857142857142,1.0,0.8767949454336589,0.18581275129236074,0.9574956921309593,0.6552000687423022,0.644048862597842,0.8017026510860064,0.5916531455885603,0.19052419354838712,0.251008064516129,0.7575604838709677,0.4871519062985543,0.7207644740675166,0.4779874213836477,0.6842192036074637,0.7884267631103073,0.17500502310628896,0.7078561382358849,0.7310890490349247,0.7851279081447141,0.8072248385550322,0.7315839586735666,0.711925720487158,0.6276779613328511,0.34957192813215965,0.4861307313057228,0.3718733362660976,0.34265423186483,0.5087360274472158,0.5
FARM0233,Central USA,Maize,0.2228604250430788,0.9648241206030148,0.45866935483870974,0.4052413682221956,0.0,0.1736227045075125,0.0,Mixed,0.07150813098685677,2024-02-11,2024-07-10,1.0,0.1118264636843257,SENS0233,2024-06-21,0.9574094273165289,0.876344139860644,0.8166666666666667,Moderate,0.6666666666666666,0.7142857142857142,1.0,0.9170017231476165,0.48736358414704195,0.09793222286042508,0.6801191533239769,0.595046607299335,0.7250833522157123,0.5935377111224024,0.661290322580645,0.27066532258064524,0.865423387096774,0.3907015656746742,0.5564757272810786,0.5167990731545844,0.6550793740305256,0.12497488446855542,0.4494675507333735,0.9827205143660841,0.4846041425187726,0.8221191916268015,0.7407010518597894,0.8329585131848621,0.6646569395876042,0.41557136540857764,0.3777081072390369,0.49253912864506844,0.3635697926033263,0.3712022476294532,0.4875260451356129,0.25
