image_path,label,Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,class_id
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3800.JPG,Phosphorus(P),0.5183372640970112,-0.4843832226783947,-1.8721851934923173,-1.5549818626208487,2.020500997132718,-0.18971879163772737,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-171.JPG,Potassium(K),-0.9957375625815474,0.3557931310695589,2.047509559094266,-1.1331002316099221,0.3405766605110912,0.565380876572133,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-356.JPG,Potassium(K),0.5116378179612667,0.5967170636581287,0.37943609845330717,-1.3018528840142929,2.020500997132718,-0.03869885799575529,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-251.JPG,Potassium(K),-0.0019863857792484143,0.28608417595509983,0.1873019825679611,-0.4580896219924394,-0.77937289723666,1.6225204120659376,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5448.JPG,Phosphorus(P),-1.7505418272089115,-1.917697176961658,-1.5419050604001523,1.651318533062194,-0.77937289723666,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-195.JPG,Nitrogen(N),1.2753746774362908,1.7585329822324463,1.1582938161538214,-0.7955949268011807,2.020500997132718,-0.5672686257426576,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-69.JPG,Potassium(K),-1.7594744220565723,-1.314775863427828,-0.03262012528427341,-0.12058431718369804,-0.77937289723666,0.33885097610917486,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-375.JPG,Nitrogen(N),1.4205293437107853,1.3537318569186574,-1.609390183748311,1.5669422068600087,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-409.JPG,Nitrogen(N),0.5964974690140463,0.3288879203236275,-0.8503810317384322,1.90444751166875,-0.1074031625880093,-1.3223682939525179,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-216.JPG,Nitrogen(N),-1.0069033061411239,-0.991913334476649,1.2694457840213766,1.651318533062194,0.11658674896154095,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-395.JPG,Nitrogen(N),1.6349116200546507,1.8820523588387674,-1.1893945337344762,1.4825658806578235,-0.1074031625880093,-1.171348360310546,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-94.JPG,Potassium(K),0.996231088446881,2.061828085186583,-1.0139332130292638,-0.9643475792055515,-0.77937289723666,1.4715004784239654,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-370.JPG,Potassium(K),1.66394255330955,0.8828906688648558,0.7962559779566404,-0.4580896219924394,-0.33139307413755953,-0.7937985262056156,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5414-3.JPG,Phosphorus(P),-0.7724226913900195,0.14788922985099734,-1.1520792302360825,-0.8799712530033661,2.020500997132718,-0.41624869210068544,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-372.JPG,Nitrogen(N),-1.1721563108228543,-0.5687677472906343,-0.7543139737957592,0.04816833522067263,-0.77937289723666,0.1878310424672028,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4272-8.JPG,Phosphorus(P),-0.15607364690140216,-0.6054566710350869,-1.0012301309872573,-0.8799712530033661,-0.33139307413755953,-0.5672686257426576,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-265.JPG,Potassium(K),-1.0337010906841066,-0.4721535814302438,-0.22872395430774625,1.8200711854665648,-0.1074031625880093,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4116.JPG,Phosphorus(P),1.558984563849532,2.100962937180666,0.3826118689638087,-0.7955949268011807,2.020500997132718,-0.03869885799575529,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4597.JPG,Phosphorus(P),-0.3570570309737777,-0.5394166082950732,1.1511483325051926,-0.5424659481946248,-0.77937289723666,-0.8693084930266016,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-397.JPG,Nitrogen(N),-0.0935454829677741,-1.0762978590888896,1.4877800066183609,-0.8799712530033661,1.2365363067092923,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-365.JPG,Nitrogen(N),0.06054177815437965,0.8743299199911493,-0.1183659290678161,-0.8799712530033661,2.020500997132718,-0.03869885799575529,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5419-8.JPG,Phosphorus(P),0.14093513178332956,-0.1480680883542501,-0.32399706962279406,0.13254466142285798,-0.77937289723666,0.03681110882523075,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3828.JPG,Phosphorus(P),-1.612086607070164,-0.07102134849090029,-0.4835795377754986,1.2294369020512674,-0.1074031625880093,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5451-40.JPG,Phosphorus(P),0.9381692219370842,-0.48927507917765484,0.11346531819879925,-0.8799712530033661,-0.33139307413755953,-0.41624869210068544,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5422-11.JPG,Phosphorus(P),1.6728751481572108,-0.05145392249385958,0.7065404610349704,1.4825658806578235,0.11658674896154095,-1.171348360310546,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-199.JPG,Potassium(K),0.7818488121030156,0.96360630110265,0.7502073055543675,-0.4580896219924394,-0.77937289723666,1.9245602793498815,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-349.JPG,Potassium(K),1.1145879701783912,-0.14929105247906493,2.097527944634665,-0.5424659481946248,0.11658674896154095,1.6980303788869235,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-181.JPG,Nitrogen(N),0.8175791914936593,0.7080067990162997,0.11267137557117402,-1.0487239054077369,2.020500997132718,0.1878310424672028,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-268.JPG,Nitrogen(N),-0.8014536246449179,-0.1358384471060992,-0.34225775005817793,0.04816833522067263,-0.77937289723666,0.11232107564621678,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-149.JPG,Potassium(K),-1.3307098693688393,-0.869616921995142,1.4329979653122087,-1.0487239054077369,-0.77937289723666,-0.11420882481674133,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5433-22.JPG,Phosphorus(P),-0.5803719021653057,-0.05145392249385958,-0.34622746319630526,-0.9643475792055515,1.012546395159742,0.9429307106770631,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-292.JPG,Nitrogen(N),0.34861796199145045,-0.45992394018209287,1.2932640628501384,-0.5424659481946248,-0.77937289723666,1.3959905116029794,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-383.JPG,Nitrogen(N),-1.5986877147986727,-0.6922871238969571,-1.8721851934923173,0.04816833522067263,2.020500997132718,-0.2652287584587134,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-10.JPG,Nitrogen(N),-0.2989951644639801,-0.8818465632432928,0.11267137557117402,-0.5424659481946248,-0.77937289723666,1.3204805447819934,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4584.JPG,Phosphorus(P),1.726470717243178,0.42672505030883373,1.8188540823381507,1.0606842496468967,-0.77937289723666,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-81.JPG,Potassium(K),-2.025219118774491,0.09407880835913361,-0.6344286370243238,-0.7955949268011807,-0.5553829856871098,1.3959905116029794,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-330.JPG,Nitrogen(N),-0.06451454971287568,-0.1223858417331335,-1.609390183748311,2.073200164073121,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-309.JPG,Potassium(K),0.9761327500396444,1.498041623646835,-1.2949889032086541,1.651318533062194,-0.77937289723666,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-96.JPG,Nitrogen(N),-1.230218177332652,-0.9760148008540537,0.269078073213377,0.04816833522067263,-0.77937289723666,-0.03869885799575529,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-51.JPG,Nitrogen(N),1.639377917478482,0.41571837318549765,0.8843836096230593,1.90444751166875,-0.77937289723666,-1.0958383934895597,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-336.JPG,Nitrogen(N),-0.3749222206690996,-0.3608638460720727,-0.34066986480292744,1.5669422068600087,-0.77937289723666,-1.3223682939525179,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-335.JPG,Potassium(K),-0.9912712651577169,-0.013542034624592091,0.25558104854374514,0.385673640029414,-0.77937289723666,0.1878310424672028,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4288.JPG,Phosphorus(P),-0.16723939046097872,-1.4615315584056368,1.8712542957614278,1.4825658806578235,-0.77937289723666,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-102.JPG,Potassium(K),0.8912730989868631,0.9562685163537593,-0.5629738005380382,-1.1331002316099221,2.020500997132718,0.2633410092881888,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-426.JPG,Nitrogen(N),0.09850530625693978,-1.0897504644618552,0.7438557645333644,0.5544262924337847,-0.77937289723666,0.2633410092881888,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-99.JPG,Nitrogen(N),-1.1252601878726332,-0.9491095901081213,-1.5077655274122603,-0.7955949268011807,1.2365363067092923,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4303-29.JPG,Phosphorus(P),-1.5897551199510116,-1.1594594195763144,0.6319098540381832,0.13254466142285798,-0.77937289723666,0.2633410092881888,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4117.JPG,Phosphorus(P),2.157468418642827,-0.359640881947257,-0.22316635591436845,-0.4580896219924394,-0.33139307413755953,1.3959905116029794,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-143.JPG,Nitrogen(N),0.5942643203021315,0.5857103865347926,0.5890369521464119,-1.1331002316099221,1.2365363067092923,0.791910777035091,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-40.JPG,Potassium(K),1.1570177957047825,1.9309709238313708,1.5131861707023735,-0.20496064338588338,-0.77937289723666,1.1694606111400212,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4255-2.JPG,Phosphorus(P),-0.14044160591799515,-1.0127037245985056,-0.13900843738607682,-0.5424659481946248,0.11658674896154095,1.5470104452449513,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4106.JPG,Phosphorus(P),0.1431682804952452,1.595878753632042,2.097527944634665,-1.3018528840142929,0.5645665720606414,0.565380876572133,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-148.JPG,Nitrogen(N),0.14763457791907567,0.34111756157177836,1.5417681052968877,-0.6268422743968101,1.9085060413579429,-0.2652287584587134,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-233.JPG,Nitrogen(N),0.9136045861060162,1.5983246818816716,1.4798405803421066,1.398189554455638,0.11658674896154095,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-95.JPG,Nitrogen(N),0.5138709666731816,1.5017105160212803,0.1483987938143171,-0.7955949268011807,2.020500997132718,-0.18971879163772737,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-207.JPG,Potassium(K),-0.6272680251155259,-0.9429947694840464,-0.4256217259588449,0.5544262924337847,-0.77937289723666,-0.34073872527969945,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-83.JPG,Nitrogen(N),0.7528178788481165,-0.03433242474644851,0.02374980127712981,-0.03620799098151271,-0.77937289723666,1.0939506443190352,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-378.JPG,Nitrogen(N),0.3664831516867731,-0.40611351869023005,1.1130390863791737,1.5669422068600087,0.11658674896154095,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-387.JPG,Nitrogen(N),0.09850530625693978,0.6713178752718479,-0.6804773094265972,-0.3737132957902541,-0.77937289723666,-0.4917586589216715,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-345.JPG,Nitrogen(N),1.0431272113971022,1.5127171931446164,-0.3478153484515557,-0.7955949268011807,-0.77937289723666,-0.18971879163772737,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-208.JPG,Potassium(K),1.136919457297544,-1.0200415093473962,0.09202886725291386,-0.03620799098151271,-0.77937289723666,1.3204805447819934,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3808.JPG,Phosphorus(P),-1.2279850286207363,0.41816430143512817,-0.5502707184960322,-0.9643475792055515,1.012546395159742,0.7164008102141051,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-138.JPG,Nitrogen(N),0.8175791914936593,0.7080067990162997,1.3035853170092688,1.398189554455638,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5415-4.JPG,Phosphorus(P),-1.8287020321259466,-0.5455314289191482,-0.2922393645177783,0.47004996623159934,-0.77937289723666,0.11232107564621678,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4110.JPG,Phosphorus(P),-1.0582657265151747,-0.8084687157543884,0.8637411013047992,-0.4580896219924394,-0.77937289723666,-0.41624869210068544,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4607.JPG,Phosphorus(P),-0.8103862194925788,0.0488291357409763,-1.0980911315575557,1.0606842496468967,-0.5553829856871098,-1.3223682939525179,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-110.JPG,Potassium(K),-1.5071286176101462,-1.355133679546725,-1.188600591106851,1.8200711854665648,-0.77937289723666,-1.3223682939525179,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-275.JPG,Potassium(K),1.4160630462869541,0.01703206849578469,0.20159294986521822,1.9888238378709355,-0.77937289723666,-1.171348360310546,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-144.JPG,Nitrogen(N),0.8175791914936593,0.7080067990162997,-0.9988483031043811,0.385673640029414,-0.77937289723666,0.1878310424672028,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-235.JPG,Nitrogen(N),0.49377262826594326,1.498041623646835,1.870460353133802,-1.1331002316099221,0.7885564836101917,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-429.JPG,Nitrogen(N),1.7197712711074318,1.1984154130671438,-0.06199600250641344,-0.7955949268011807,1.012546395159742,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-342.JPG,Nitrogen(N),1.829195557991281,1.343948143920137,-1.1624004843952127,-0.7112186005989954,-0.77937289723666,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-64.JPG,Nitrogen(N),1.7845325837529749,1.420994883783486,0.18015649891933283,-1.4706055364186634,2.020500997132718,-0.11420882481674133,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-341.JPG,Nitrogen(N),0.6545593355238447,0.9770589064756158,-0.24539674948787965,-0.12058431718369804,-0.77937289723666,-0.4917586589216715,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-314.JPG,Potassium(K),-0.19180402629204665,-1.1362231012048274,-1.5927173885681778,-0.2893369695880687,-0.77937289723666,-0.2652287584587134,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-181.JPG,Potassium(K),-1.8867638986357433,-1.4260655987859998,-1.8721851934923173,-0.2893369695880687,1.6845161298083926,-0.2652287584587134,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-189.JPG,Nitrogen(N),-0.6161022815559501,-8.942925162637771e-05,-0.9774118521584955,0.13254466142285798,-0.33139307413755953,-0.2652287584587134,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-352.JPG,Potassium(K),0.4044466797893324,-0.18842590447314722,0.6414371655696878,-0.7955949268011807,2.020500997132718,-0.8693084930266016,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4260.JPG,Phosphorus(P),0.0426765884590578,0.5673659246625667,1.0098265447878718,1.7356948592643795,-0.5553829856871098,-1.3223682939525179,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-242.JPG,Potassium(K),-0.2967620157520645,-0.166412550226476,-0.2827120529862732,-0.20496064338588338,-0.1074031625880093,1.6980303788869235,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4340.JPG,Phosphorus(P),-0.18287143144438572,1.1959694848175124,1.051905504052018,-0.3737132957902541,-0.1074031625880093,1.0939506443190352,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-244.JPG,Nitrogen(N),-1.5450921457127054,-0.6800574826488063,2.072121780550653,-0.6268422743968101,-0.1074031625880093,-0.34073872527969945,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4601.JPG,Phosphorus(P),0.39774723365358633,1.3488400004193963,-1.1354064350559492,-0.7112186005989954,-0.77937289723666,1.2449705779610072,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-195.JPG,Potassium(K),-0.03101731903414682,-1.9323727464594393,-0.21205115912761344,-0.6268422743968101,-0.1074031625880093,1.4715004784239654,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-179.JPG,Nitrogen(N),1.264208933876715,1.074896036460821,0.5096426893838722,-0.5424659481946248,2.020500997132718,0.03681110882523075,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-256.JPG,Nitrogen(N),-1.9113285344668114,-0.441579478309867,-0.7876595641560259,1.5669422068600087,-0.1074031625880093,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-286.JPG,Potassium(K),-0.5647398611818987,0.9929574400982111,-0.6153740139613147,0.5544262924337847,-0.1074031625880093,0.03681110882523075,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4263.JPG,Phosphorus(P),-1.2882800438424487,-1.1765809173237245,0.39769677888869165,0.5544262924337847,-0.77937289723666,0.03681110882523075,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-381.JPG,Nitrogen(N),-0.2811299747686583,-0.6140174199087924,1.440143448960837,1.90444751166875,-0.77937289723666,-1.3223682939525179,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4315.JPG,Phosphorus(P),-1.3642071000475682,-0.5259640029221075,-0.8956357615130798,-0.7112186005989954,2.020500997132718,-0.11420882481674133,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4287-22.JPG,Phosphorus(P),-0.593770794436797,0.9330321979822732,-1.1822490500858476,-0.7955949268011807,2.020500997132718,0.11232107564621678,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-345.JPG,Potassium(K),1.1324531598737129,-0.39388387744207914,-0.9996422457320066,-0.3737132957902541,-0.77937289723666,1.1694606111400212,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-222.JPG,Potassium(K),0.9381692219370842,0.5636970322881214,1.5290650232548817,1.9888238378709355,-0.77937289723666,-1.3223682939525179,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-178.JPG,Nitrogen(N),-0.745624906847036,-0.7595501507617857,-1.0782425658669208,1.398189554455638,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-363.JPG,Nitrogen(N),2.157468418642827,2.5424529862389065,1.3027913743816435,1.9888238378709355,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4088.JPG,Phosphorus(P),2.115038593116437,0.5429066421662649,1.5965501466030398,-0.6268422743968101,0.11658674896154095,1.3959905116029794,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-323.JPG,Potassium(K),-1.388771735878636,-0.8610561731214363,-0.3668699715145654,-0.12058431718369804,-0.33139307413755953,1.8490503125288955,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4343.JPG,Phosphorus(P),-1.8465672218212683,-0.9222043793621899,0.6660493870260753,0.13254466142285798,-0.77937289723666,0.565380876572133,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-153.JPG,Potassium(K),-0.8215519630521554,1.1079160678308275,0.31830251612615196,-0.5424659481946248,-0.77937289723666,-0.2652287584587134,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-151.JPG,Nitrogen(N),-1.1922546492300918,-1.126439388206307,0.9860082659591102,-0.6268422743968101,2.020500997132718,-0.2652287584587134,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-191.JPG,Nitrogen(N),-0.3347255438546246,-0.03677835299607903,-0.8352961218135492,-0.8799712530033661,1.2365363067092923,0.7164008102141051,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5435.JPG,Phosphorus(P),0.9783658987515592,-0.3975527698165245,-0.4510278900428576,-0.7955949268011807,-0.5553829856871098,-0.03869885799575529,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-434.JPG,Nitrogen(N),-0.31686035415930197,-1.2340602311900337,-1.8721851934923173,-0.6268422743968101,2.020500997132718,0.9429307106770631,0
